Wavelength (nm)	Reflectance
660	0.6646847
661	0.6617616
662	0.6588071
663	0.6558227
664	0.6528101
665	0.6497709
666	0.6467297
667	0.6436658
668	0.6405816
669	0.6374789
670	0.6343599
671	0.6311353
672	0.6278771
673	0.6246091
674	0.6213338
675	0.618054
676	0.6147723
677	0.6114913
678	0.6082134
679	0.6049429
680	0.6016827
681	0.5984132
682	0.5951603
683	0.5919274
684	0.588718
685	0.5855356
686	0.5824066
687	0.5793112
688	0.5762532
689	0.5731893
690	0.5699705
691	0.5667989
692	0.5636782
693	0.5606121
694	0.5576043
695	0.5546583
696	0.5517779
697	0.5489666
698	0.5462276
699	0.5435606
700	0.5409715
701	0.5384642
702	0.5360434
703	0.5337149
704	0.5314778
705	0.5293348
706	0.5272886
707	0.5253415
708	0.5234958
709	0.5216302
710	0.5197534
711	0.5179865
712	0.5163311
713	0.5147886
714	0.5133602
715	0.512047
716	0.5108496
717	0.5097687
718	0.5088047
719	0.5079576
720	0.5072274
721	0.5066132
722	0.5061159
723	0.5057349
724	0.5054691
725	0.5053175
726	0.5052788
727	0.5053515
728	0.5055339
729	0.5058241
730	0.5057303
731	0.5055082
732	0.5053897
733	0.5053727
734	0.5054497
735	0.505613
736	0.5058705
737	0.5062198
738	0.506671
739	0.5072126
740	0.5078383
741	0.5085454
742	0.509331
743	0.5101922
744	0.5111262
745	0.5121302
746	0.5132011
747	0.5143362
748	0.5155323
749	0.5167868
750	0.5180966
751	0.5194589
752	0.5207706
753	0.5220517
754	0.5233748
755	0.5247356
756	0.5261182
757	0.5275353
758	0.5289847
759	0.5304734
760	0.5319969
761	0.5335356
762	0.5350973
763	0.5366799
764	0.5382814
765	0.5398997
766	0.5415329
767	0.5431793
768	0.544837
769	0.5465043
770	0.548164
771	0.5498405
772	0.551522
773	0.5532144
774	0.5549168
775	0.5565849
776	0.5579022
777	0.5592184
778	0.5605322
779	0.5618428
780	0.5631489
781	0.5644498
782	0.5657443
783	0.5670317
784	0.5682984
785	0.5695552
786	0.5708028
787	0.5720458
788	0.5732859
789	0.5745144
790	0.5757307
791	0.5769339
792	0.5781239
793	0.5793
794	0.5804617
795	0.5816085
796	0.58274
797	0.5838559
798	0.5849453
799	0.5860171
800	0.5870996
801	0.5884122
802	0.5897114
803	0.5909897
804	0.5922469
805	0.5934828
806	0.5946974
807	0.5958905
808	0.5970584
809	0.5981981
810	0.5993164
811	0.6004056
812	0.6014823
813	0.6025388
814	0.6035737
815	0.6045871
816	0.6055789
817	0.6065492
818	0.6074979
819	0.6084173
820	0.6093142
821	0.6101965
822	0.6110606
823	0.611909
824	0.6127359
825	0.6135415
826	0.6143257
827	0.6151809
828	0.616137
829	0.6170688
830	0.6179749
831	0.6188548
832	0.6197143
833	0.6205603
834	0.6213868
835	0.6221931
836	0.6229793
837	0.6237456
838	0.624492
839	0.6252187
840	0.6259195
841	0.6266052
842	0.6272716
843	0.6279218
844	0.6285565
845	0.6291721
846	0.6297687
847	0.6303406
848	0.6308937
849	0.6314285
850	0.631948
851	0.6324523
852	0.6329385
853	0.6334067
854	0.633857
855	0.6342896
856	0.63509
857	0.635903
858	0.6367001
859	0.6374822
860	0.6382493
861	0.6389989
862	0.6397316
863	0.640449
864	0.6411524
865	0.641842
866	0.642518
867	0.6431842
868	0.6438377
869	0.6444778
870	0.6451048
871	0.6457208
872	0.6463238
873	0.6469139
874	0.6474876
875	0.6480484
876	0.6485969
877	0.6491349
878	0.6496631
879	0.6501792
880	0.6506835
881	0.6511712
882	0.6516475
883	0.6521126
884	0.6525685
885	0.6530151
886	0.6536695
887	0.6546549
888	0.6556264
889	0.6565873
890	0.6575379
