Wavelength (nm)	Reflectance
660	0.5423769
661	0.5394026
662	0.5365519
663	0.5338302
664	0.5312429
665	0.5287949
666	0.5265093
667	0.5243696
668	0.52238
669	0.5205439
670	0.5188647
671	0.5172392
672	0.5157526
673	0.5144319
674	0.5132787
675	0.5122944
676	0.5114796
677	0.5108385
678	0.5103775
679	0.5100867
680	0.5099652
681	0.5100024
682	0.5102031
683	0.5105693
684	0.5110986
685	0.5117877
686	0.5126254
687	0.5136136
688	0.5147485
689	0.5159743
690	0.5171195
691	0.5184006
692	0.519813
693	0.5213517
694	0.5230117
695	0.5247881
696	0.5266754
697	0.5286683
698	0.5307617
699	0.5329328
700	0.5351906
701	0.5375324
702	0.5399591
703	0.5424736
704	0.5450564
705	0.5477023
706	0.5504064
707	0.5531636
708	0.5559691
709	0.5587112
710	0.561393
711	0.564114
712	0.5668697
713	0.569656
714	0.5724688
715	0.5753041
716	0.5781581
717	0.5810272
718	0.5839078
719	0.5867968
720	0.5896908
721	0.5926009
722	0.5955102
723	0.598416
724	0.6013157
725	0.6042069
726	0.6070873
727	0.6099548
728	0.6128072
729	0.6156429
730	0.6180228
731	0.6201717
732	0.6223087
733	0.6244323
734	0.6265359
735	0.6286133
736	0.630674
737	0.6327168
738	0.6347525
739	0.6367714
740	0.6387692
741	0.6407453
742	0.6426988
743	0.6446291
744	0.6465355
745	0.6484178
746	0.6502752
747	0.6521074
748	0.6539139
749	0.6556945
750	0.6574487
751	0.6591764
752	0.660793
753	0.6623194
754	0.6638191
755	0.6652909
756	0.6667256
757	0.6681337
758	0.6695153
759	0.6708763
760	0.6722152
761	0.6735181
762	0.6747945
763	0.6760443
764	0.6772677
765	0.6784647
766	0.6796354
767	0.68078
768	0.6818986
769	0.6829912
770	0.6840492
771	0.6850894
772	0.6861042
773	0.6870977
774	0.6880704
775	0.6889912
776	0.6896183
777	0.6902219
778	0.6908021
779	0.6913591
780	0.6918931
781	0.6924041
782	0.6928923
783	0.6933579
784	0.6937946
785	0.6942085
786	0.6946006
787	0.6949735
788	0.6953287
789	0.6956621
790	0.695974
791	0.6962643
792	0.6965335
793	0.6967815
794	0.6970085
795	0.6972146
796	0.6974001
797	0.697565
798	0.6977047
799	0.6978236
800	0.6979479
801	0.6982813
802	0.6985968
803	0.6988911
804	0.6991644
805	0.699417
806	0.6996489
807	0.6998604
808	0.7000501
809	0.7002169
810	0.7003639
811	0.7004883
812	0.7005969
813	0.7006869
814	0.7007577
815	0.7008096
816	0.7008426
817	0.700857
818	0.7008527
819	0.700827
820	0.7007827
821	0.7007225
822	0.7006454
823	0.7005524
824	0.7004413
825	0.7003124
826	0.7001658
827	0.700085
828	0.7000978
829	0.700093
830	0.7000699
831	0.7000294
832	0.6999729
833	0.6999026
834	0.6998168
835	0.6997151
836	0.6995977
837	0.6994648
838	0.6993165
839	0.6991528
840	0.6989721
841	0.6987767
842	0.6985662
843	0.6983415
844	0.6981028
845	0.6978492
846	0.6975809
847	0.6972964
848	0.6969974
849	0.696684
850	0.6963569
851	0.6960161
852	0.6956611
853	0.6952919
854	0.6949085
855	0.6945112
856	0.6944639
857	0.6944332
858	0.6943917
859	0.6943399
860	0.6942776
861	0.6942063
862	0.6941248
863	0.6940334
864	0.6939323
865	0.6938217
866	0.6937016
867	0.6935724
868	0.6934339
869	0.6932863
870	0.6931295
871	0.6929619
872	0.6927852
873	0.6925996
874	0.6924053
875	0.6922023
876	0.6919908
877	0.6917707
878	0.6915421
879	0.6913051
880	0.6910599
881	0.6908094
882	0.690551
883	0.690285
884	0.6900109
885	0.689729
886	0.6896383
887	0.689852
888	0.6900602
889	0.6902624
890	0.6904587
